# ITER (FUSE :ITER) background profiles + TJLFEP critical gradients.
# Generated by generate_iter_fixture.jl. Units: ne,ni[1e19 m^-3] Te,Ti[keV] rmin,Rmaj[m] volume[m^3].
# rho rmin ne Te Ti ni volume Rmaj dndr_crit dpdr_crit
0.0000000000e+00 1.6091948148e-03 8.6837823844e+00 2.4427021554e+01 2.4427021554e+01 7.4981848921e+00 0.0000000000e+00 6.3435359759e+00 6.7201096197e-01 1.5138802472e+02
5.0000000000e-03 1.2630856224e-02 8.6745562976e+00 2.4423755080e+01 2.4423755080e+01 7.4873734180e+00 3.2110580318e-01 6.3434819206e+00 6.7201096197e-01 1.5138802472e+02
1.0000000000e-02 2.3652517634e-02 8.6653302107e+00 2.4415647922e+01 2.4415647922e+01 7.4765552292e+00 6.4221160637e-01 6.3434278652e+00 6.7183145486e-01 1.5339127576e+02
1.5000000000e-02 3.4674179044e-02 8.6561041239e+00 2.4403426989e+01 2.4403426989e+01 7.4657365050e+00 9.6331740955e-01 6.3433738099e+00 6.7165194774e-01 1.5539452679e+02
2.0000000000e-02 4.5695840453e-02 8.6468780371e+00 2.4387427103e+01 2.4387427103e+01 7.4549242737e+00 1.2844232127e+00 6.3433197546e+00 6.7147244062e-01 1.5739777782e+02
2.5000000000e-02 5.6717501863e-02 8.6376519503e+00 2.4367866763e+01 2.4367866763e+01 7.4441258953e+00 1.6055290159e+00 6.3432656992e+00 6.7129293350e-01 1.5940102886e+02
3.0000000000e-02 6.7739163273e-02 8.6284258635e+00 2.4344907149e+01 2.4344907149e+01 7.4333489248e+00 1.9266348191e+00 6.3432116439e+00 6.7111342638e-01 1.6140427989e+02
3.5000000000e-02 7.8760824682e-02 8.6191997767e+00 2.4318675557e+01 2.4318675557e+01 7.4226010332e+00 2.2477406223e+00 6.3431575885e+00 6.7093391926e-01 1.6340753092e+02
4.0000000000e-02 8.9782486092e-02 8.6099736899e+00 2.4289277077e+01 2.4289277077e+01 7.4118899447e+00 2.5688464255e+00 6.3431035332e+00 6.7075441214e-01 1.6541078196e+02
4.5000000000e-02 1.0080414750e-01 8.6007476031e+00 2.4256801227e+01 2.4256801227e+01 7.4012233824e+00 2.8899522287e+00 6.3430494779e+00 6.7057490502e-01 1.6741403299e+02
5.0000000000e-02 1.1182580891e-01 8.5915215162e+00 2.4221326078e+01 2.4221326078e+01 7.3906090154e+00 3.2110580318e+00 6.3429954225e+00 6.7039539791e-01 1.6941728403e+02
5.5000000000e-02 1.2284747032e-01 8.5822954294e+00 2.4182920974e+01 2.4182920974e+01 7.3800544085e+00 3.5321638350e+00 6.3429413672e+00 6.7021589079e-01 1.7142053506e+02
6.0000000000e-02 1.3386913173e-01 8.5730693426e+00 2.4141648424e+01 2.4141648424e+01 7.3695669735e+00 3.8532696382e+00 6.3428873119e+00 6.7003638367e-01 1.7342378609e+02
6.5000000000e-02 1.4489079314e-01 8.5638432558e+00 2.4097565462e+01 2.4097565462e+01 7.3591539208e+00 4.1743754414e+00 6.3428332565e+00 6.6985687655e-01 1.7542703713e+02
7.0000000000e-02 1.5591245455e-01 8.5546171690e+00 2.4050724664e+01 2.4050724664e+01 7.3488222139e+00 4.4954812446e+00 6.3427792012e+00 6.6967736943e-01 1.7743028816e+02
7.5000000000e-02 1.6699795071e-01 8.5453910822e+00 2.4001174914e+01 2.4001174914e+01 7.3385785245e+00 5.0639374951e+00 6.3426831946e+00 6.6949682265e-01 1.7944514153e+02
8.0000000000e-02 1.7813658763e-01 8.5361649954e+00 2.3948962005e+01 2.3948962005e+01 7.3284291907e+00 5.8383065664e+00 6.3425522646e+00 6.6931541038e-01 1.8146965355e+02
8.5000000000e-02 1.8927522456e-01 8.5269389086e+00 2.3894129116e+01 2.3894129116e+01 7.3183801769e+00 6.6126756378e+00 6.3424213347e+00 6.6913399811e-01 1.8349416556e+02
9.0000000000e-02 2.0041386148e-01 8.5177128217e+00 2.3836717191e+01 2.3836717191e+01 7.3084370374e+00 7.3870447092e+00 6.3422904047e+00 6.6895258584e-01 1.8551867757e+02
9.5000000000e-02 2.1155249841e-01 8.5084867349e+00 2.3776765256e+01 2.3776765256e+01 7.2986048822e+00 8.1614137806e+00 6.3421594748e+00 6.6877117357e-01 1.8754318959e+02
1.0000000000e-01 2.2269113533e-01 8.4992606481e+00 2.3714310672e+01 2.3714310672e+01 7.2888883474e+00 8.9357828519e+00 6.3420285449e+00 6.6858976130e-01 1.8956770160e+02
1.0500000000e-01 2.3382866294e-01 8.4900345613e+00 2.3649389352e+01 2.3649389352e+01 7.2792915678e+00 9.8456618188e+00 6.3418752734e+00 6.6840836709e-01 1.9159201199e+02
1.1000000000e-01 2.4496538871e-01 8.4808084745e+00 2.3582035942e+01 2.3582035942e+01 7.2698181553e+00 1.0853488625e+01 6.3417058534e+00 6.6822698595e-01 1.9361617664e+02
1.1500000000e-01 2.5610211449e-01 8.4715823877e+00 2.3512283976e+01 2.3512283976e+01 7.2604711801e+00 1.1861315430e+01 6.3415364333e+00 6.6804560481e-01 1.9564034129e+02
1.2000000000e-01 2.6723884027e-01 8.4623563009e+00 2.3440166002e+01 2.3440166002e+01 7.2512531566e+00 1.2869142236e+01 6.3413670132e+00 6.6786422366e-01 1.9766450594e+02
1.2500000000e-01 2.7837556684e-01 8.4531302141e+00 2.3365713703e+01 2.3365713703e+01 7.2421660339e+00 1.3878833598e+01 6.3411972879e+00 6.6768284250e-01 1.9968867074e+02
1.3000000000e-01 2.8951237231e-01 8.4439041272e+00 2.3288957991e+01 2.3288957991e+01 7.2332111908e+00 1.5072976027e+01 6.3409973638e+00 6.6750146006e-01 2.0171284987e+02
1.3500000000e-01 3.0064917778e-01 8.4346780404e+00 2.3209929093e+01 2.3209929093e+01 7.2243894350e+00 1.6267118456e+01 6.3407974397e+00 6.6732007762e-01 2.0373702901e+02
1.4000000000e-01 3.1178598325e-01 8.4254519536e+00 2.3128656626e+01 2.3128656626e+01 7.2157010073e+00 1.7461260885e+01 6.3405975156e+00 6.6713869518e-01 2.0576120815e+02
1.4500000000e-01 3.2292311844e-01 8.4162258668e+00 2.3045169668e+01 2.3045169668e+01 7.2071455890e+00 1.8681279789e+01 6.3403933863e+00 6.6695730737e-01 2.0778544721e+02
